Monitoring Stations,Month,Year,pH (units),Ammonia (mg/L),Nitrate (mg/L),Inorganic Phosphate (mg/L),BOD (mg/l),Dissolved Oxygen (mg/l),Total coliforms (MPN/100ml),Phytoplankton (cells/ml),Wind,Condition,Day,Time,Temperature,Dew Point,Humidity,Wind Speed,Wind Gust,Pressure,Precip.,Date
Stn. IV (Central Bay),2,2013,,,,,2,7.8,181,2952,6,1,4,652.173913,27.43478261,20.13043478,65.43478261,13.56521739,0,1012.891739,0,04/02/2013
Stn V (Northern West Bay),2,2013,,,,,2,7.1,222,1429,6,1,4,652.173913,27.43478261,20.13043478,65.43478261,13.56521739,0,1012.891739,0,04/02/2013
Stn VIII (South Bay),2,2013,,,,,2,8.4,94,3086,6,1,4,652.173913,27.43478261,20.13043478,65.43478261,13.56521739,0,1012.891739,0,04/02/2013
Stn XV (San Pedro),2,2013,,,,,2,7.6,770,19181,6,1,4,652.173913,27.43478261,20.13043478,65.43478261,13.56521739,0,1012.891739,0,04/02/2013
Stn.XVI (Sta Rosa),2,2013,,,,,2,7.8,365,18300,6,1,4,652.173913,27.43478261,20.13043478,65.43478261,13.56521739,0,1012.891739,0,04/02/2013
Stn XVII (Sanctuary),2,2013,,,,,2,8.2,115,8114,6,1,4,652.173913,27.43478261,20.13043478,65.43478261,13.56521739,0,1012.891739,0,04/02/2013
Stn XVIII (Pagsanjan),2,2013,,,,,2,8.8,658,7696,6,1,4,652.173913,27.43478261,20.13043478,65.43478261,13.56521739,0,1012.891739,0,04/02/2013
Stn. I (Central West Bay),3,2013,,,,,1,7.5,147,20927,6,3,4,650,26.25,20.58333333,71.54166667,8.791666667,0,1011.99125,0,04/03/2013
Stn II (East Bay),3,2013,,,,,1,7.7,273,183033,6,3,4,650,26.25,20.58333333,71.54166667,8.791666667,0,1011.99125,0,04/03/2013
Stn. IV (Central Bay),3,2013,,,,,2,7.6,226,25587,6,3,4,650,26.25,20.58333333,71.54166667,8.791666667,0,1011.99125,0,04/03/2013
Stn V (Northern West Bay),3,2013,,,,,1,7.4,220,21154,6,3,4,650,26.25,20.58333333,71.54166667,8.791666667,0,1011.99125,0,04/03/2013
Stn VIII (South Bay),3,2013,,,,,1,7.8,140,42537,6,3,4,650,26.25,20.58333333,71.54166667,8.791666667,0,1011.99125,0,04/03/2013
Stn XV (San Pedro),3,2013,,,,,1,7.6,845,9422,6,3,4,650,26.25,20.58333333,71.54166667,8.791666667,0,1011.99125,0,04/03/2013
Stn.XVI (Sta Rosa),3,2013,,,,,2,7.6,365,6128,6,3,4,650,26.25,20.58333333,71.54166667,8.791666667,0,1011.99125,0,04/03/2013
Stn XVII (Sanctuary),3,2013,,,,,2,8.4,131,10877,6,3,4,650,26.25,20.58333333,71.54166667,8.791666667,0,1011.99125,0,04/03/2013
Stn XVIII (Pagsanjan),3,2013,,,,,2,7.8,441,44960,6,3,4,650,26.25,20.58333333,71.54166667,8.791666667,0,1011.99125,0,04/03/2013
Stn. I (Central West Bay),4,2013,,,,,2,8.1,52,6079,6,1,1,650,30.375,22.20833333,62.04166667,12.75,0,1009.07625,0,01/04/2013
Stn II (East Bay),4,2013,,,,,2,7.6,31,27335,6,1,1,650,30.375,22.20833333,62.04166667,12.75,0,1009.07625,0,01/04/2013
Stn. IV (Central Bay),4,2013,,,,,2,8,49,15513,6,1,1,650,30.375,22.20833333,62.04166667,12.75,0,1009.07625,0,01/04/2013
Stn V (Northern West Bay),4,2013,,,,,2,7,61,9997,6,1,1,650,30.375,22.20833333,62.04166667,12.75,0,1009.07625,0,01/04/2013
Stn VIII (South Bay),4,2013,,,,,2,7.4,78,29964,6,1,1,650,30.375,22.20833333,62.04166667,12.75,0,1009.07625,0,01/04/2013
Stn XV (San Pedro),4,2013,,,,,2,7.5,340,29826,6,1,1,650,30.375,22.20833333,62.04166667,12.75,0,1009.07625,0,01/04/2013
Stn.XVI (Sta Rosa),4,2013,,,,,2,8.2,210,13476,6,1,1,650,30.375,22.20833333,62.04166667,12.75,0,1009.07625,0,01/04/2013
Stn XVII (Sanctuary),4,2013,,,,,3,8.1,73,25259,6,1,1,650,30.375,22.20833333,62.04166667,12.75,0,1009.07625,0,01/04/2013
Stn XVIII (Pagsanjan),4,2013,,,,,2,8.9,21,29367,6,1,1,650,30.375,22.20833333,62.04166667,12.75,0,1009.07625,0,01/04/2013
Stn. I (Central West Bay),5,2013,,,,,2,7.3,46,63351,6,1,6,650,31.16666667,22.20833333,59.75,12.41666667,0,1006.915,0,06/05/2013
Stn II (East Bay),5,2013,,,,,2,8,17,18576,6,1,6,650,31.16666667,22.20833333,59.75,12.41666667,0,1006.915,0,06/05/2013
Stn. IV (Central Bay),5,2013,,,,,4,7.4,35,89329,6,1,6,650,31.16666667,22.20833333,59.75,12.41666667,0,1006.915,0,06/05/2013
Stn V (Northern West Bay),5,2013,,,,,2,7,254,155543,6,1,6,650,31.16666667,22.20833333,59.75,12.41666667,0,1006.915,0,06/05/2013
Stn VIII (South Bay),5,2013,,,,,2,8,225,17067,6,1,6,650,31.16666667,22.20833333,59.75,12.41666667,0,1006.915,0,06/05/2013
Stn XV (San Pedro),5,2013,,,,,3,7.8,150,13945,6,1,6,650,31.16666667,22.20833333,59.75,12.41666667,0,1006.915,0,06/05/2013
Stn.XVI (Sta Rosa),5,2013,,,,,3,7.8,173,50398,6,1,6,650,31.16666667,22.20833333,59.75,12.41666667,0,1006.915,0,06/05/2013
Stn XVII (Sanctuary),5,2013,,,,,3,8.6,42,62831,6,1,6,650,31.16666667,22.20833333,59.75,12.41666667,0,1006.915,0,06/05/2013
Stn XVIII (Pagsanjan),5,2013,,,,,2,8.4,12,22718,6,1,6,650,31.16666667,22.20833333,59.75,12.41666667,0,1006.915,0,06/05/2013
Stn. I (Central West Bay),6,2013,,,,,2,9.6,11,23653,17,3,3,650,31.41666667,25.20833333,70.41666667,9.583333333,0,1005.251667,0,03/06/2013
Stn II (East Bay),6,2013,,,,,2,8.9,16,15018,17,3,3,650,31.41666667,25.20833333,70.41666667,9.583333333,0,1005.251667,0,03/06/2013
Stn. IV (Central Bay),6,2013,,,,,2,11.8,17,18846,17,3,3,650,31.41666667,25.20833333,70.41666667,9.583333333,0,1005.251667,0,03/06/2013
Stn V (Northern West Bay),6,2013,,,,,4,11.1,83,4832,17,3,3,650,31.41666667,25.20833333,70.41666667,9.583333333,0,1005.251667,0,03/06/2013
Stn VIII (South Bay),6,2013,,,,,2,7.8,284,17620,17,3,3,650,31.41666667,25.20833333,70.41666667,9.583333333,0,1005.251667,0,03/06/2013
Stn XV (San Pedro),6,2013,,,,,4,8.8,112,2827,17,3,3,650,31.41666667,25.20833333,70.41666667,9.583333333,0,1005.251667,0,03/06/2013
Stn.XVI (Sta Rosa),6,2013,,,,,3,11,40,8327,17,3,3,650,31.41666667,25.20833333,70.41666667,9.583333333,0,1005.251667,0,03/06/2013
Stn XVII (Sanctuary),6,2013,,,,,1,8.4,46,62309,17,3,3,650,31.41666667,25.20833333,70.41666667,9.583333333,0,1005.251667,0,03/06/2013
Stn XVIII (Pagsanjan),6,2013,,,,,1,8.4,11,22266,17,3,3,650,31.41666667,25.20833333,70.41666667,9.583333333,0,1005.251667,0,03/06/2013
Stn. I (Central West Bay),7,2013,,,,,3,8.4,13,180839,7,3,1,640.6,29.36,24.52,76.12,9.16,2.16,1006.0092,0,01/07/2013
Stn II (East Bay),7,2013,,,,,2,7.5,33,24495,7,3,1,640.6,29.36,24.52,76.12,9.16,2.16,1006.0092,0,01/07/2013
Stn. IV (Central Bay),7,2013,,,,,3,7.3,6,60814,7,3,1,640.6,29.36,24.52,76.12,9.16,2.16,1006.0092,0,01/07/2013
Stn V (Northern West Bay),7,2013,,,,,2,6.2,107,34779,7,3,1,640.6,29.36,24.52,76.12,9.16,2.16,1006.0092,0,01/07/2013
Stn VIII (South Bay),7,2013,,,,,2,7.6,83,45439,7,3,1,640.6,29.36,24.52,76.12,9.16,2.16,1006.0092,0,01/07/2013
Stn XV (San Pedro),7,2013,,,,,2,6.2,66,47418,7,3,1,640.6,29.36,24.52,76.12,9.16,2.16,1006.0092,0,01/07/2013
Stn.XVI (Sta Rosa),7,2013,,,,,2,7.2,29,42090,7,3,1,640.6,29.36,24.52,76.12,9.16,2.16,1006.0092,0,01/07/2013
Stn XVII (Sanctuary),7,2013,,,,,4,8.6,40,54415,7,3,1,640.6,29.36,24.52,76.12,9.16,2.16,1006.0092,0,01/07/2013
Stn XVIII (Pagsanjan),7,2013,,,,,3,8.7,32,33276,7,3,1,640.6,29.36,24.52,76.12,9.16,2.16,1006.0092,0,01/07/2013
Stn. I (Central West Bay),8,2013,,,,,2,7,26,33640,5,2,5,650,29.20833333,24.20833333,75.16666667,13.91666667,1.833333333,1005.876667,0,05/08/2013
Stn II (East Bay),8,2013,,,,,1,8,245,41147,5,2,5,650,29.20833333,24.20833333,75.16666667,13.91666667,1.833333333,1005.876667,0,05/08/2013
Stn. IV (Central Bay),8,2013,,,,,2,7.2,22,106506,5,2,5,650,29.20833333,24.20833333,75.16666667,13.91666667,1.833333333,1005.876667,0,05/08/2013
Stn V (Northern West Bay),8,2013,,,,,5,6.6,74,10804,5,2,5,650,29.20833333,24.20833333,75.16666667,13.91666667,1.833333333,1005.876667,0,05/08/2013
Stn VIII (South Bay),8,2013,,,,,3,7.4,83,68923,5,2,5,650,29.20833333,24.20833333,75.16666667,13.91666667,1.833333333,1005.876667,0,05/08/2013
Stn XV (San Pedro),8,2013,,,,,3,7.1,46,16574,5,2,5,650,29.20833333,24.20833333,75.16666667,13.91666667,1.833333333,1005.876667,0,05/08/2013
Stn.XVI (Sta Rosa),8,2013,,,,,3,7,71,17226,5,2,5,650,29.20833333,24.20833333,75.16666667,13.91666667,1.833333333,1005.876667,0,05/08/2013
Stn XVII (Sanctuary),8,2013,,,,,3,7.8,86,81699,5,2,5,650,29.20833333,24.20833333,75.16666667,13.91666667,1.833333333,1005.876667,0,05/08/2013
Stn XVIII (Pagsanjan),8,2013,,,,,2,8.8,116,43108,5,2,5,650,29.20833333,24.20833333,75.16666667,13.91666667,1.833333333,1005.876667,0,05/08/2013
Stn. I (Central West Bay),9,2013,,,,,2,8,84,48273,17,3,2,650,30.16666667,23.875,70.5,6.25,0,1008.33375,0,02/09/2013
Stn II (East Bay),9,2013,,,,,2,6.2,349,16600,17,3,2,650,30.16666667,23.875,70.5,6.25,0,1008.33375,0,02/09/2013
Stn. IV (Central Bay),9,2013,,,,,1,7.8,49,105624,17,3,2,650,30.16666667,23.875,70.5,6.25,0,1008.33375,0,02/09/2013
Stn V (Northern West Bay),9,2013,,,,,2,5.5,280,6635,17,3,2,650,30.16666667,23.875,70.5,6.25,0,1008.33375,0,02/09/2013
Stn VIII (South Bay),9,2013,,,,,2,7.7,144,13570,17,3,2,650,30.16666667,23.875,70.5,6.25,0,1008.33375,0,02/09/2013
Stn XV (San Pedro),9,2013,,,,,1,6.5,45,27126,17,3,2,650,30.16666667,23.875,70.5,6.25,0,1008.33375,0,02/09/2013
Stn.XVI (Sta Rosa),9,2013,,,,,2,7.6,114,77778,17,3,2,650,30.16666667,23.875,70.5,6.25,0,1008.33375,0,02/09/2013
Stn XVII (Sanctuary),9,2013,,,,,1,9.2,97,159694,17,3,2,650,30.16666667,23.875,70.5,6.25,0,1008.33375,0,02/09/2013
Stn XVIII (Pagsanjan),9,2013,,,,,2,9.6,188,45049,17,3,2,650,30.16666667,23.875,70.5,6.25,0,1008.33375,0,02/09/2013
Stn. I (Central West Bay),10,2013,,,,,2,8.6,186,37646,13,2,1,665.24,27,25.52,92,9.72,0,1006.9272,0,01/10/2013
Stn II (East Bay),10,2013,,,,,1,8.2,185,65763,13,2,1,665.24,27,25.52,92,9.72,0,1006.9272,0,01/10/2013
Stn. IV (Central Bay),10,2013,,,,,2,7,268,17056,13,2,1,665.24,27,25.52,92,9.72,0,1006.9272,0,01/10/2013
Stn V (Northern West Bay),10,2013,,,,,4,6.2,492,98174,13,2,1,665.24,27,25.52,92,9.72,0,1006.9272,0,01/10/2013
Stn VIII (South Bay),10,2013,,,,,2,9.2,412,28053,13,2,1,665.24,27,25.52,92,9.72,0,1006.9272,0,01/10/2013
Stn XV (San Pedro),10,2013,,,,,3,8.6,77,16557,13,2,1,665.24,27,25.52,92,9.72,0,1006.9272,0,01/10/2013
Stn.XVI (Sta Rosa),10,2013,,,,,3,7.5,397,31325,13,2,1,665.24,27,25.52,92,9.72,0,1006.9272,0,01/10/2013
Stn XVII (Sanctuary),10,2013,,,,,2,8.6,59,43209,13,2,1,665.24,27,25.52,92,9.72,0,1006.9272,0,01/10/2013
Stn XVIII (Pagsanjan),10,2013,,,,,2,8.8,71,76126,13,2,1,665.24,27,25.52,92,9.72,0,1006.9272,0,01/10/2013
Stn. I (Central West Bay),11,2013,,,,,3,8,170,27324,13,2,4,656.88,27.48,25.52,89.32,5.88,0,1009.0004,0,04/11/2013
Stn II (East Bay),11,2013,,,,,2,8,126,34133,13,2,4,656.88,27.48,25.52,89.32,5.88,0,1009.0004,0,04/11/2013
Stn. IV (Central Bay),11,2013,,,,,3,7.7,158,975862,13,2,4,656.88,27.48,25.52,89.32,5.88,0,1009.0004,0,04/11/2013
Stn V (Northern West Bay),11,2013,,,,,3,8,259,10851,13,2,4,656.88,27.48,25.52,89.32,5.88,0,1009.0004,0,04/11/2013
Stn VIII (South Bay),11,2013,,,,,2,8,492,39168,13,2,4,656.88,27.48,25.52,89.32,5.88,0,1009.0004,0,04/11/2013
Stn XV (San Pedro),11,2013,,,,,4,7,159,36118,13,2,4,656.88,27.48,25.52,89.32,5.88,0,1009.0004,0,04/11/2013
Stn.XVI (Sta Rosa),11,2013,,,,,2,8,854,86204,13,2,4,656.88,27.48,25.52,89.32,5.88,0,1009.0004,0,04/11/2013
Stn XVII (Sanctuary),11,2013,,,,,2,8,66,40082,13,2,4,656.88,27.48,25.52,89.32,5.88,0,1009.0004,0,04/11/2013
Stn XVIII (Pagsanjan),11,2013,,,,,2,8,83,46425,13,2,4,656.88,27.48,25.52,89.32,5.88,0,1009.0004,0,04/11/2013
Stn. I (Central West Bay),12,2013,,,,,3,7.4,256,11880,18,2,2,650,26.625,24.20833333,87.5,5.083333333,0,1009.20125,0,02/12/2013
Stn II (East Bay),12,2013,,,,,2,8.8,126,37826,18,2,2,650,26.625,24.20833333,87.5,5.083333333,0,1009.20125,0,02/12/2013
Stn. IV (Central Bay),12,2013,,,,,3,7,203,13893,18,2,2,650,26.625,24.20833333,87.5,5.083333333,0,1009.20125,0,02/12/2013
Stn V (Northern West Bay),12,2013,,,,,4,8,294,6434,18,2,2,650,26.625,24.20833333,87.5,5.083333333,0,1009.20125,0,02/12/2013
Stn VIII (South Bay),12,2013,,,,,2,8.2,926,64933,18,2,2,650,26.625,24.20833333,87.5,5.083333333,0,1009.20125,0,02/12/2013
Stn XV (San Pedro),12,2013,,,,,4,8,412,19389,18,2,2,650,26.625,24.20833333,87.5,5.083333333,0,1009.20125,0,02/12/2013
Stn.XVI (Sta Rosa),12,2013,,,,,4,8.5,554,31266,18,2,2,650,26.625,24.20833333,87.5,5.083333333,0,1009.20125,0,02/12/2013
Stn XVII (Sanctuary),12,2013,,,,,2,7.8,59,43853,18,2,2,650,26.625,24.20833333,87.5,5.083333333,0,1009.20125,0,02/12/2013
Stn XVIII (Pagsanjan),12,2013,,,,,2,8.2,73,43290,18,2,2,650,26.625,24.20833333,87.5,5.083333333,0,1009.20125,0,02/12/2013
Stn. I (Central West Bay),1,2014,,,,,2,7.8,222,8223,6,1,6,650,26.75,21.625,74,12.25,0,1010.033333,0,06/01/2014
Stn II (East Bay),1,2014,,,,,3,7.8,197,38128,6,1,6,650,26.75,21.625,74,12.25,0,1010.033333,0,06/01/2014
Stn. IV (Central Bay),1,2014,,,,,2,7.3,57,3312,6,1,6,650,26.75,21.625,74,12.25,0,1010.033333,0,06/01/2014
Stn V (Northern West Bay),1,2014,,,,,2,7.4,168,21456,6,1,6,650,26.75,21.625,74,12.25,0,1010.033333,0,06/01/2014
Stn VIII (South Bay),1,2014,,,,,2,7.8,488,27900,6,1,6,650,26.75,21.625,74,12.25,0,1010.033333,0,06/01/2014
Stn XV (San Pedro),1,2014,,,,,3,6.6,314,16328,6,1,6,650,26.75,21.625,74,12.25,0,1010.033333,0,06/01/2014
Stn.XVI (Sta Rosa),1,2014,,,,,2,7.8,383,25975,6,1,6,650,26.75,21.625,74,12.25,0,1010.033333,0,06/01/2014
Stn XVII (Sanctuary),1,2014,,,,,2,7.5,39,24167,6,1,6,650,26.75,21.625,74,12.25,0,1010.033333,0,06/01/2014
Stn XVIII (Pagsanjan),1,2014,,,,,2,7.9,64,21932,6,1,6,650,26.75,21.625,74,12.25,0,1010.033333,0,06/01/2014
Stn. I (Central West Bay),2,2014,,,,,1,9.7,188,26849,13,1,3,650,25.33333333,22,78.58333333,9,0,1007.04,0,03/02/2014
Stn II (East Bay),2,2014,,,,,3,9.8,246,31955,13,1,3,650,25.33333333,22,78.58333333,9,0,1007.04,0,03/02/2014
Stn. IV (Central Bay),2,2014,,,,,2,8.4,80,12544,13,1,3,650,25.33333333,22,78.58333333,9,0,1007.04,0,03/02/2014
Stn V (Northern West Bay),2,2014,,,,,2,10.1,140,17034,13,1,3,650,25.33333333,22,78.58333333,9,0,1007.04,0,03/02/2014
Stn VIII (South Bay),2,2014,,,,,3,10.3,464,28256,13,1,3,650,25.33333333,22,78.58333333,9,0,1007.04,0,03/02/2014
Stn XV (San Pedro),2,2014,,,,,2,10.7,263,24382,13,1,3,650,25.33333333,22,78.58333333,9,0,1007.04,0,03/02/2014
Stn.XVI (Sta Rosa),2,2014,,,,,3,9.6,108,56189,13,1,3,650,25.33333333,22,78.58333333,9,0,1007.04,0,03/02/2014
Stn XVII (Sanctuary),2,2014,,,,,3,9.6,35,50129,13,1,3,650,25.33333333,22,78.58333333,9,0,1007.04,0,03/02/2014
Stn XVIII (Pagsanjan),2,2014,,,,,2,9.6,33,15281,13,1,3,650,25.33333333,22,78.58333333,9,0,1007.04,0,03/02/2014
Stn. I (Central West Bay),3,2014,,,,,2,7.9,183,3016,17,1,3,650,27.66666667,20.625,66.95833333,9.791666667,0,1010.408333,0,03/03/2014
Stn II (East Bay),3,2014,,,,,2,8.9,185,9878,17,1,3,650,27.66666667,20.625,66.95833333,9.791666667,0,1010.408333,0,03/03/2014
Stn. IV (Central Bay),3,2014,,,,,2,8.5,82,5613,17,1,3,650,27.66666667,20.625,66.95833333,9.791666667,0,1010.408333,0,03/03/2014
Stn V (Northern West Bay),3,2014,,,,,4,8,140,4744,17,1,3,650,27.66666667,20.625,66.95833333,9.791666667,0,1010.408333,0,03/03/2014
Stn VIII (South Bay),3,2014,,,,,3,8.5,383,5105,17,1,3,650,27.66666667,20.625,66.95833333,9.791666667,0,1010.408333,0,03/03/2014
Stn XV (San Pedro),3,2014,,,,,3,8.7,263,3663,17,1,3,650,27.66666667,20.625,66.95833333,9.791666667,0,1010.408333,0,03/03/2014
Stn.XVI (Sta Rosa),3,2014,,,,,2,8.9,246,4283,17,1,3,650,27.66666667,20.625,66.95833333,9.791666667,0,1010.408333,0,03/03/2014
Stn XVII (Sanctuary),3,2014,,,,,2,8.4,76,4181,17,1,3,650,27.66666667,20.625,66.95833333,9.791666667,0,1010.408333,0,03/03/2014
Stn XVIII (Pagsanjan),3,2014,,,,,2,8.5,35,22730,17,1,3,650,27.66666667,20.625,66.95833333,9.791666667,0,1010.408333,0,03/03/2014
Stn. I (Central West Bay),4,2014,,,,,2,7.7,337,1895,6,1,1,650,29.45833333,22,65.20833333,10.95833333,0,1007.425417,0,01/04/2014
Stn II (East Bay),4,2014,,,,,2,8.5,134,2934,6,1,1,650,29.45833333,22,65.20833333,10.95833333,0,1007.425417,0,01/04/2014
Stn. IV (Central Bay),4,2014,,,,,2,9.7,101,2486,6,1,1,650,29.45833333,22,65.20833333,10.95833333,0,1007.425417,0,01/04/2014
Stn V (Northern West Bay),4,2014,,,,,2,8.3,63,3464,6,1,1,650,29.45833333,22,65.20833333,10.95833333,0,1007.425417,0,01/04/2014
Stn VIII (South Bay),4,2014,,,,,2,8.7,323,1912,6,1,1,650,29.45833333,22,65.20833333,10.95833333,0,1007.425417,0,01/04/2014
Stn XV (San Pedro),4,2014,,,,,3,8.9,344,7029,6,1,1,650,29.45833333,22,65.20833333,10.95833333,0,1007.425417,0,01/04/2014
Stn.XVI (Sta Rosa),4,2014,,,,,3,9.1,112,30310,6,1,1,650,29.45833333,22,65.20833333,10.95833333,0,1007.425417,0,01/04/2014
Stn XVII (Sanctuary),4,2014,,,,,4,9,128,32176,6,1,1,650,29.45833333,22,65.20833333,10.95833333,0,1007.425417,0,01/04/2014
Stn XVIII (Pagsanjan),4,2014,,,,,2,8,31,33590,6,1,1,650,29.45833333,22,65.20833333,10.95833333,0,1007.425417,0,01/04/2014
Stn. I (Central West Bay),5,2014,,,,,3,7.6,233,47291,6,1,5,650,31.08333333,22.375,60.25,11.5,0,1008.785417,0,05/05/2014
Stn II (East Bay),5,2014,,,,,2,8.4,58,1110,6,1,5,650,31.08333333,22.375,60.25,11.5,0,1008.785417,0,05/05/2014
Stn. IV (Central Bay),5,2014,,,,,3,7.9,57,1850,6,1,5,650,31.08333333,22.375,60.25,11.5,0,1008.785417,0,05/05/2014
Stn V (Northern West Bay),5,2014,,,,,6,10.1,172,30476,6,1,5,650,31.08333333,22.375,60.25,11.5,0,1008.785417,0,05/05/2014
Stn VIII (South Bay),5,2014,,,,,2,8.5,125,3688,6,1,5,650,31.08333333,22.375,60.25,11.5,0,1008.785417,0,05/05/2014
Stn XV (San Pedro),5,2014,,,,,3,8.8,198,19350,6,1,5,650,31.08333333,22.375,60.25,11.5,0,1008.785417,0,05/05/2014
Stn.XVI (Sta Rosa),5,2014,,,,,3,9.7,84,29010,6,1,5,650,31.08333333,22.375,60.25,11.5,0,1008.785417,0,05/05/2014
Stn XVII (Sanctuary),5,2014,,,,,4,8.8,95,31685,6,1,5,650,31.08333333,22.375,60.25,11.5,0,1008.785417,0,05/05/2014
Stn XVIII (Pagsanjan),5,2014,,,,,2,8.4,24,20573,6,1,5,650,31.08333333,22.375,60.25,11.5,0,1008.785417,0,05/05/2014
Stn. I (Central West Bay),6,2014,,,,,4,9.8,314,43093,17,1,2,650,31.75,25.33333333,69,9.083333333,0,1004.668333,0,02/06/2014
Stn II (East Bay),6,2014,,,,,2,8.4,59,255108,17,1,2,650,31.75,25.33333333,69,9.083333333,0,1004.668333,0,02/06/2014
Stn. IV (Central Bay),6,2014,,,,,3,7.9,64,21246,17,1,2,650,31.75,25.33333333,69,9.083333333,0,1004.668333,0,02/06/2014
Stn V (Northern West Bay),6,2014,,,,,8,12.7,107,5636,17,1,2,650,31.75,25.33333333,69,9.083333333,0,1004.668333,0,02/06/2014
Stn VIII (South Bay),6,2014,,,,,2,8.9,44,17281,17,1,2,650,31.75,25.33333333,69,9.083333333,0,1004.668333,0,02/06/2014
Stn XV (San Pedro),6,2014,,,,,3,8.9,33,22298,17,1,2,650,31.75,25.33333333,69,9.083333333,0,1004.668333,0,02/06/2014
Stn.XVI (Sta Rosa),6,2014,,,,,3,9.3,33,31069,17,1,2,650,31.75,25.33333333,69,9.083333333,0,1004.668333,0,02/06/2014
Stn XVII (Sanctuary),6,2014,,,,,4,8.8,36,35525,17,1,2,650,31.75,25.33333333,69,9.083333333,0,1004.668333,0,02/06/2014
Stn XVIII (Pagsanjan),6,2014,,,,,4,8.1,22,110961,17,1,2,650,31.75,25.33333333,69,9.083333333,0,1004.668333,0,02/06/2014
Stn. I (Central West Bay),7,2014,,,,,,,,1146,12,2,7,650,27.66666667,25.33333333,88.33333333,20.25,0,1001.715417,0,07/07/2014
Stn II (East Bay),7,2014,,,,,,,,61590,12,2,7,650,27.66666667,25.33333333,88.33333333,20.25,0,1001.715417,0,07/07/2014
Stn. IV (Central Bay),7,2014,,,,,,,,8654,12,2,7,650,27.66666667,25.33333333,88.33333333,20.25,0,1001.715417,0,07/07/2014
Stn V (Northern West Bay),7,2014,,,,,,,,2594,12,2,7,650,27.66666667,25.33333333,88.33333333,20.25,0,1001.715417,0,07/07/2014
Stn VIII (South Bay),7,2014,,,,,,,,15616,12,2,7,650,27.66666667,25.33333333,88.33333333,20.25,0,1001.715417,0,07/07/2014
Stn XV (San Pedro),7,2014,,,,,,,,3500,12,2,7,650,27.66666667,25.33333333,88.33333333,20.25,0,1001.715417,0,07/07/2014
Stn.XVI (Sta Rosa),7,2014,,,,,,,,33539,12,2,7,650,27.66666667,25.33333333,88.33333333,20.25,0,1001.715417,0,07/07/2014
Stn XVII (Sanctuary),7,2014,,,,,,,,14503,12,2,7,650,27.66666667,25.33333333,88.33333333,20.25,0,1001.715417,0,07/07/2014
Stn XVIII (Pagsanjan),7,2014,,,,,,,,41814,12,2,7,650,27.66666667,25.33333333,88.33333333,20.25,0,1001.715417,0,07/07/2014
Stn. I (Central West Bay),8,2014,,,,,,,,2414,12,2,4,650,27.125,25.79166667,92.91666667,17.29166667,1.375,1004.251667,0,04/08/2014
Stn II (East Bay),8,2014,,,,,,,,1919,12,2,4,650,27.125,25.79166667,92.91666667,17.29166667,1.375,1004.251667,0,04/08/2014
Stn. IV (Central Bay),8,2014,,,,,,,,4335,12,2,4,650,27.125,25.79166667,92.91666667,17.29166667,1.375,1004.251667,0,04/08/2014
Stn V (Northern West Bay),8,2014,,,,,,,,3336,12,2,4,650,27.125,25.79166667,92.91666667,17.29166667,1.375,1004.251667,0,04/08/2014
